Hugo_Symbol	P01-000004-T01	P01-000004-T02	P01-000003-T01	P01-000001-T01	P01-000002-T01
PALB2	0	0	0	0	0
CD276	0	0	0	0	0
SETD1B					
SHQ1	0	0	0	0	0
NFE2L2	0	0	0	0	0
PHF6					
VEGFA	0	0	0	0	0
LCK					
SH2D1A	0	0	0	0	0
ERCC2	0	0	0	0	0
INPP4B	0	0	0	0	0
MOB3B					
TBX3	0	0	0	0	0
UPF1	0	0	0	0	0
NTRK2	0	0	0	0	0
BCORL1					
CD79B	2	0	0	0	0
BCR					
CD79A	0	0	0	0	0
STAT6					
STAT3	0	0	0	0	0
CBFB	0	0	0	0	0
ALOX12B	0	0	0	0	0
TCEB1	0	0	0	0	0
KDR	0	0	0	0	0
SRC	0	0	0	0	0
ERCC3	0	0	0	0	0
ERCC4	0	0	0	0	0
ATRX	0	0	0	0	0
RAD51D	0	0	0	0	0
RAD51C	2	0	0	0	0
RAD51B	0	0	0	0	0
TBL1XR1					
SGK1					
LATS2	0	0	0	0	0
IL10	0	0	0	0	0
GNAS	0	0	0	0	0
SOX9	0	0	0	0	0
RHEB	0	0	0	0	0
PPP2R1A	0	0	0	0	0
WT1	0	0	0	0	0
SPEN	0	0	0	0	0
BIRC3	0	0	0	0	0
MAP2K2	0	0	0	0	0
FOXO1	0	0	0	0	0
RUNX1T1					
CBL	0	0	0	0	0
MAP2K4	0	0	0	0	0
HIST1H2AG					
YES1	0	0	0	0	0
ANKRD11	0	0	0	0	0
FAS					
MAPKAP1	0	0	0	0	0
TERT	0	0	0	0	0
NT5C2					
MALT1	0	0	0	0	0
KMT2C	0	0	0	0	0
KMT2B	0	0	0	0	0
KMT2A	0	0	0	0	0
SMARCB1	0	0	0	0	0
KMT2D	0	0	0	0	0
SPOP	0	0	0	0	0
MSI2	0	0	0	0	0
MSI1	0	0	0	0	0
RAB35	0	0	0	0	0
TP53BP1	0	0	0	0	0
EPCAM	0	0	0	0	0
ARID3A					
ARID3C					
ARID3B					
SAMHD1					
AXIN1	0	0	0	0	0
INSR	0	0	0	0	0
PIM1	0	0	0	0	0
CASP8	0	0	0	0	0
BCL6	0	0	0	0	0
BCL2	0	0	0	0	0
BCL2L1	0	0	0	0	0
PLK2	0	0	0	0	0
SETD1A					
AKT1	0	0	0	0	0
AKT2	0	0	0	0	0
AKT3	0	0	0	0	0
NKX2-1	2	0	0	0	0
EIF1AX	0	0	0	0	0
NTRK1	0	0	0	0	2
WHSC1L1	0	0	0	0	0
NTRK3	0	0	0	0	0
PTP4A1	0	0	0	0	0
MYC	0	0	0	2	0
MPEG1					
CD28					
DDX3X					
AURKB	0	0	0	0	0
NUF2	0	0	0	0	0
NEGR1	0	0	0	0	0
SMAD2	0	0	0	0	0
PMS1	0	0	0	0	0
PMS2	0	0	0	0	0
LYN	0	0	0	0	0
UBR5					
KRAS	0	0	0	0	0
SOCS1	0	0	0	0	0
ROBO1					
MST1R	0	0	0	0	0
POLE	0	0	0	0	0
GSK3B	0	0	0	0	0
EGFL7	0	0	0	0	0
FAT1	0	0	0	0	0
KDM5A	0	0	0	0	0
KDM5C	0	0	0	0	0
SETD3					
HLA-B	0	0	0	0	0
HLA-A	0	0	0	0	0
NFKBIA	2	0	0	0	0
TRAF3					
EP400					
EED	0	0	0	0	0
ARID4B					
PREX2	0	0	0	0	0
ASXL1	0	0	0	0	0
RAF1	0	0	0	0	0
ASXL2	0	0	0	0	0
PIK3R3	0	0	0	0	0
PIK3R2	0	0	0	0	0
PIK3R1	0	0	0	0	0
PCBP1					
MYD88	0	0	0	0	0
GRIN2A	0	0	0	0	0
SMC1A					
STAG2	0	0	0	0	0
STAG1					
RNF43	2	0	0	0	0
HIST1H2BD	0	0	0	0	0
DCUN1D1	0	0	0	0	0
HIST1H2BG					
RECQL	0	0	0	0	0
RAD21	0	0	0	0	0
HIST1H2BC					
RHOA	0	0	0	0	0
FGF4	2	0	0	0	0
FGF3	2	0	0	0	0
HIST1H2BJ					
HIST1H2BK					
INHA	0	0	0	0	0
PRDM14	0	0	0	0	0
ETV6	0	0	0	0	0
VAV1					
MPL	0	0	0	0	0
VAV2					
TNFAIP3	0	0	0	0	0
BMPR1A	0	0	0	0	0
AGO2	0	0	0	2	2
RFWD2	0	0	0	0	0
EPHA7	0	0	0	0	0
EPHA5	0	0	0	0	0
EPHA3	0	0	0	0	0
