Hugo_Symbol	P01-000011-T01	P01-000010-T01	P01-000009-T01	P01-000008-T01	P01-000012-T01
TERT	0	0	0	0	0
NT5C2					
MALT1	0	0	0	0	0
KMT2C	0	0	0	0	0
KMT2B	0	0	0	0	0
KMT2A	0	0	0	0	0
SMARCB1	0	0	0	0	0
KMT2D	0	0	0	0	0
SPOP	0	0	0	0	0
MSI2	0	0	0	0	0
MSI1	0	0	0	0	0
RAB35	0	0	0	0	0
TP53BP1	0	0	0	0	0
EPCAM	0	0	0	0	0
ARID3A					
ARID3C					
ARID3B					
SAMHD1					
AXIN1	0	0	0	0	0
INSR	0	0	0	0	0
PIM1	0	0	0	0	0
CASP8	0	0	0	0	0
BCL6	0	0	0	0	0
BCL2	0	0	0	0	0
BCL2L1	0	0	0	0	0
PLK2	0	0	0	0	0
SETD1A					
AKT1	0	0	0	0	0
AKT2	0	0	0	0	0
AKT3	0	0	0	0	0
NKX2-1	0	0	0	0	0
EIF1AX	0	0	0	0	0
NTRK1	0	0	0	0	0
WHSC1L1	0	0	0	0	0
NTRK3	0	0	0	0	0
PTP4A1	0	0	0	0	0
MYC	0	0	0	0	0
MPEG1					
CD28					
DDX3X					
AURKB	0	0	0	0	0
NUF2	0	0	0	0	0
NEGR1	0	0	0	0	0
SMAD2	0	0	0	0	0
PMS1	0	0	0	0	0
PMS2	0	0	0	0	0
LYN	0	0	0	0	0
UBR5					
KRAS	0	0	0	0	0
SOCS1	0	0	0	0	0
ROBO1					
MST1R	0	0	0	0	0
POLE	0	0	0	0	0
GSK3B	0	0	0	0	0
EGFL7	0	0	0	0	0
FAT1	0	0	0	0	0
KDM5A	0	0	0	0	0
KDM5C	0	0	0	0	0
SETD3					
HLA-B	0	0	0	0	0
HLA-A	0	0	0	0	0
NFKBIA	0	0	0	0	0
TRAF3					
EP400					
EED	0	0	0	0	0
ARID4B					
PREX2	0	0	0	0	0
ASXL1	0	0	0	0	0
RAF1	0	0	0	0	0
ASXL2	0	0	0	0	0
PIK3R3	0	0	0	0	0
PIK3R2	0	0	0	0	0
PIK3R1	0	0	0	0	0
PCBP1					
MYD88	0	0	0	0	0
GRIN2A	0	0	0	0	0
SMC1A					
STAG2	0	0	0	0	0
STAG1					
RNF43	0	0	0	0	0
HIST1H2BD	0	0	0	0	0
DCUN1D1	0	0	0	0	0
HIST1H2BG					
RECQL	0	0	0	0	0
RAD21	0	0	0	0	0
HIST1H2BC					
RHOA	0	0	0	0	0
FGF4	0	0	0	0	0
FGF3	0	0	0	0	0
HIST1H2BJ					
HIST1H2BK					
INHA	0	0	0	0	0
PRDM14	0	0	0	0	0
ETV6	0	0	0	0	0
VAV1					
MPL	0	0	0	0	0
VAV2					
TNFAIP3	0	0	0	0	0
BMPR1A	0	0	0	0	0
AGO2	0	0	0	0	0
RFWD2	0	0	0	0	0
EPHA7	0	0	0	0	0
EPHA5	0	0	0	0	0
EPHA3	0	0	0	0	0
MAP2K1	0	0	0	0	0
MUTYH	0	0	0	0	0
ABL1	0	0	0	0	0
IKZF1	0	0	0	0	0
NCOR2					
NCOR1	0	0	0	0	0
TP63	0	0	0	0	0
DROSHA	0	0	0	0	0
BTG1					
RASA1	0	0	0	0	0
POLD1	0	0	0	0	0
FGF19	0	0	0	0	0
MAPK1	0	0	0	0	0
KDM6A	0	0	0	0	0
NBN	0	0	0	0	0
DUSP4	0	0	0	0	0
PDCD1	0	0	0	0	0
DIS3	0	0	0	0	0
BCOR	0	0	0	0	0
HIST1H1D					
HIST1H1E					
HIST1H1B					
HIST1H1C	0	0	0	0	0
DICER1	0	0	0	0	0
SOS1	0	0	0	0	0
WWTR1	0	0	0	0	0
ID3	0	0	0	0	0
MET	0	0	0	0	0
STAT5A	0	0	0	0	0
NKX3-1	0	0	0	0	0
CIC	0	0	0	0	0
MYCL1	0	0	0	0	0
ACVR1	0	0	0	0	0
CDKN2Ap16INK4A	0	0	0	0	0
CD58					
BCL11B					
HIST1H2AM					
HIST1H2AL					
LATS1	0	0	0	0	0
ARID4A					
ELF3	0	0	0	0	0
HIST1H2AC					
XBP1					
ZRSR2	0	0	0	0	0
BCL2L11	0	0	0	0	0
ESCO2					
NRAS	0	0	0	0	0
MLH1	0	0	0	0	0
GLI1	0	0	0	0	0
RAD51	0	0	0	0	0
PHOX2B	0	0	0	0	0
GNA13					
DNMT3B	0	0	0	0	0
NF2	0	0	0	0	0
TRAF2	0	0	0	0	0
DNMT3A	0	0	0	0	0
RRAGC	0	0	0	0	0
TRAF7	0	0	0	0	0
TMPRSS2	0	0	0	0	0
GNA11	0	0	0	0	0
AR	0	0	0	0	0
RTEL1	0	0	0	0	0
NPM1	0	0	0	0	0
BCL10	0	0	0	0	0
PTPRT	0	0	0	0	0
PTPRS	0	0	0	0	0
PTPRD	0	0	0	0	0
GNA12					
BRAF	0	0	0	0	0
FAM175A	0	0	0	0	0
SDHA	0	0	0	0	0
PDPK1	0	0	0	0	0
BAP1	0	0	0	0	0
SDHB	0	0	0	0	0
SDHD	0	0	0	0	0
PRKAR1A	0	0	0	0	0
